0.77,1.4128372121824049
0.78,1.4255900714608125
0.79,1.438359869773243
0.8,1.451145333439507
0.81,1.4639452105798383
0.8200000000000001,1.476758271252022
0.8300000000000001,1.4895833075590912
0.84,1.5024191337288948
0.85,1.5152645861668383
0.86,1.528118523483058
0.87,1.5409798264952919
0.88,1.5538473982086667
0.89,1.566720163773614
0.9,1.579597070423079
0.91,1.5924770873901912
0.92,1.605359205807496
0.93,1.618242438588857
0.9400000000000001,1.6311258202950756
0.9500000000000001,1.6440084069842653
0.96,1.6568892760479714
0.97,1.6697675260340077
0.98,1.6826422764569344
0.99,1.695512667597085
1.0,1.7083778602890036
1.01,1.7212370357001312
1.02,1.734089395100539
1.03,1.7469341596244874
1.04,1.75977057002454
1.05,1.772597886418946
1.06,1.7854153880329684
1.07,1.7982223729348008
1.08,1.8110181577666944
1.09,1.8238020774718806
1.1,1.8365734850178477
1.11,1.8493317511165102
1.12,1.8620762639417672
1.1300000000000001,1.8748064288449342
1.1400000000000001,1.8875216680685023
1.1500000000000001,1.9002214204586503
1.16,1.912905141176917
1.17,1.9255723014114159
1.18,1.9382223880879472
1.19,1.9508549035813507
1.2,1.9634693654274151
1.21,1.9760653060356375
1.22,1.988642272403112
1.23,2.0011998258298123
1.24,2.0137375416355
1.25,2.026255008878489
1.26,2.0387518300764764
1.27,2.0512276209296263
1.28,2.0636820100460858
1.29,2.0761146386701013
1.3,2.0885251604128783
1.31,2.1009132409863285
1.32,2.113278557939819
1.33,2.125620800400049
1.34,2.1379396688141457
1.35,2.1502348746960758
1.36,2.1625061403764496
1.37,2.174753198755797
1.3800000000000001,2.1869757930613707
1.3900000000000001,2.1991736766075327
1.4000000000000001,2.2113466125597747
1.41,2.223494373702407
1.42,2.235616742209949
1.43,2.2477135094222445
1.44,2.2597844756233276
1.45,2.2718294498240432
1.46,2.2838482495484342
1.47,2.2958407006239
1.48,2.3078066369751173
1.49,2.319745900421725
1.5,2.331658340479753
1.51,2.343543814166786
1.52,2.3554021858108447
1.53,2.367233326862955
1.54,2.3790371157133894
1.55,2.3908134375115453
1.56,2.4025621839894375
1.57,2.414283253288764
1.58,2.425976549791513
1.59,2.437641983954081
1.6,2.449279472144849
1.61,2.4608889364851945
1.62,2.472470304693877
1.6300000000000001,2.4840235099347736
1.6400000000000001,2.495548490667906
1.6500000000000001,2.507045190503722
1.6600000000000001,2.518513558060577
1.67,2.529953546825384
1.68,2.541365115017361
1.69,2.5527482254548497
1.7,2.564102845425147
1.71,2.575428946557297
1.72,2.5867265046978014
1.73,2.5979954997891967
1.74,2.6092359157514435
1.75,2.620447740366087
1.76,2.631630965163134
1.77,2.6427855853105937
1.78,2.6539115995066416
1.79,2.6650090098743497
1.8,2.6760778218589376
1.81,2.687118044127498
1.82,2.698129688471141
1.83,2.7091127697095185
1.84,2.7200673055976736
1.85,2.730993316735174
1.86,2.7418908264774777
1.87,2.752759860849491
1.8800000000000001,2.763600448461264
1.8900000000000001,2.7744126204257924
1.9000000000000001,2.7851964102788638
1.9100000000000001,2.795951853900924
1.92,2.8066789894409006
1.93,2.817377857241962
1.94,2.828048499769145
1.95,2.8386909615388376
1.96,2.849305289050052
1.97,2.859891530717463
1.98,2.8704497368061626
1.99,2.8809799593681067
2.0,2.8914822521801917
2.0100000000000002,2.9019566706839486
2.02,2.912403271926803
2.0300000000000002,2.922822114504869
2.04,2.9332132585072404
2.05,2.943576765461748
2.06,2.953912698282143
2.07,2.9642211212166787
2.08,2.9745020997980545
2.09,2.984755700794686
2.1,2.9949819921632868
2.11,3.0051810430026995
2.12,3.015352923508985
2.13,3.025497704931702
2.14,3.0356154595313787
2.15,3.045706260538128
2.16,3.055770182111387
2.17,3.0658072993007535
2.18,3.075817688007888
2.19,3.0858014249494605
2.2,3.0957585876211153
2.21,3.1056892542624253
2.22,3.1155935038228124
2.23,3.125471415928417
2.24,3.135323070849884
2.25,3.145148549471041
2.2600000000000002,3.1549479332584665
2.27,3.1647213042318905
2.2800000000000002,3.1744687449354467
2.29,3.18419033840972
2.3000000000000003,3.193886168164595
2.31,3.2035563181528675
2.32,3.2132008727446144
2.33,3.2228199167022886
2.34,3.23241353515653
2.35,3.241981813582676
2.36,3.251524837777941
2.37,3.261042693839266
2.38,3.2705354681418024
2.39,3.2800032473180325
2.4,3.289446118237491
2.41,3.2988641679870883
2.42,3.3082574838520142
2.43,3.3176261532972022
2.44,3.326970263949345
2.45,3.336289903579452
2.46,3.345585160085921
2.47,3.354856121478126
2.48,3.3641028758604934
2.49,3.373325511417065
2.5,3.3825241163965343
2.5100000000000002,3.3916987790977324
2.52,3.400849587855567
2.5300000000000002,3.409976631027392
2.54,3.4190799969798
2.5500000000000003,3.4281597740758283
2.56,3.4372160506625637
2.57,3.4462489150591407
2.58,3.455258455545115
2.59,3.464244760349211
2.6,3.473207917638428
2.61,3.482148015507497
2.62,3.4910651419686802
2.63,3.4999593849419
2.64,3.508830832245197
2.65,3.5176795715854907
2.66,3.5265056905496657
2.67,3.535309276595938
2.68,3.5440904170455223
2.69,3.552849199074576
2.7,3.561585709706426
2.71,3.5703000358040518
2.72,3.5789922640628378
2.73,3.5876624810035764
2.74,3.596310772965716
2.75,3.6049372261008528
2.7600000000000002,3.613541926366449
2.77,3.622124959519785
2.7800000000000002,3.6306864111121295
2.79,3.6392263664831255
2.8000000000000003,3.6477449107553817
2.81,3.6562421288292715
2.82,3.664718105377929
2.83,3.6731729248424356
2.84,3.681606671427192
2.85,3.690019429095479
2.86,3.698411281565187
2.87,3.706782312304722
2.88,3.7151326045290793
2.89,3.723462241196078
2.9,3.7317713050027503
2.91,3.740059878381895
2.92,3.7483280434987662
2.93,3.7565758822479225
2.94,3.7648034762502016
2.95,3.773010906849846
2.96,3.7811982551117516
2.97,3.7893656018188553
2.98,3.7975130274696376
2.99,3.8056406122757584
3.0,3.8137484361598055
3.0100000000000002,3.8218365787531594
3.02,3.8299051193939686
3.0300000000000002,3.8379541371252435
3.04,3.845983710693039
3.0500000000000003,3.8539939185447576
3.06,3.8619848388275413
3.0700000000000003,3.8699565493867656
3.08,3.877909127764622
3.09,3.8858426511988
3.1,3.893757196621254
3.11,3.901652840657051
3.12,3.909529659623313
3.13,3.9173877295282313
3.14,3.925227126070164
3.15,3.933047924636809
3.16,3.9408502003044505
3.17,3.9486340278372776
3.18,3.956399481686776
3.19,3.964146635991181
3.2,3.971875564575003
3.21,3.979586340948611
3.22,3.9872790383078813
3.23,3.9949537295339064
3.24,4.002610487192758
3.25,4.010249383535312
3.2600000000000002,4.0178704904971205
3.27,4.025473879698345
3.2800000000000002,4.033059622443738
3.29,4.040627789722666
3.3000000000000003,4.048178452209193
3.31,4.055711680262204
3.3200000000000003,4.063227543925575
3.33,4.07072611292838
3.34,4.0782074566851545
3.35,4.085671644296185
3.36,4.093118744547846
3.37,4.100548825912975
3.38,4.10796195655128
3.39,4.115358204309787
3.4,4.122737636723318
3.41,4.130100321015008
3.42,4.137446324096847
3.43,4.14477571257026
3.44,4.1520885527267115
3.45,4.159384910548343
3.46,4.166664851708634
3.47,4.173928441573096
3.48,4.181175745199987
3.49,4.188406827341052
3.5,4.195621752442291
3.5100000000000002,4.202820584644749
3.52,4.210003387785322
3.5300000000000002,4.217170225397598
3.54,4.224321160712703
3.5500000000000003,4.231456256660181
3.56,4.238575575868882
3.5700000000000003,4.245679180667878
3.58,4.252767133087385
3.59,4.259839494859719
3.6,4.26689632742025
3.61,4.273937691908385
3.62,4.280963649168557
3.63,4.287974259751236
3.64,4.294969583913948
3.65,4.301949681622313
3.66,4.308914612551083
3.67,4.315864436085213
3.68,4.3227992113209215
3.69,4.329718997066776
3.7,4.336623851844786
3.71,4.3435138338915
3.72,4.350389001159121
3.73,4.35724941131662
3.74,4.364095121750876
3.75,4.370926189567798
3.7600000000000002,4.377742671593481
3.77,4.384544624375348
3.7800000000000002,4.391332104183314
3.79,4.398105167010947
3.8000000000000003,4.404863868576639
3.81,4.411608264324782
3.8200000000000003,4.418338409426947
3.83,4.425054358783072
3.84,4.431756167022651
3.85,4.438443888505928
3.86,4.445117577325096
3.87,4.4517772873054975
3.88,4.4584230720068305
3.89,4.465054984724358
3.9,4.471673078490113
3.91,4.478277406074115
3.92,4.484868019985588
3.93,4.491444972474169
3.94,4.498008315531133
3.95,4.504558100890611
3.96,4.511094380030808
3.97,4.5176172041752265
3.98,4.5241266242938885
3.99,4.530622691104559
4.0,4.537105455073962
4.01,4.543574966419014
4.0200000000000005,4.550031275108038
4.03,4.556474430861986
4.04,4.562904483155662
4.05,4.569321481218944
4.0600000000000005,4.575725474038002
4.07,4.582116510356514
4.08,4.588494638676883
4.09,4.594859907261459
4.1,4.6012123641337475
4.11,4.607552057079619
4.12,4.6138790336485265
4.13,4.6201933411547085
4.14,4.626495026678396
4.15,4.632784137067018
4.16,4.639060718936401
4.17,4.645324818671965
4.18,4.651576482429929
4.19,4.657815756138493
4.2,4.664042685499036
4.21,4.670257315987298
4.22,4.67645969285457
4.23,4.682649861128869
4.24,4.688827865616123
4.25,4.694993750901337
4.26,4.70114756134977
4.2700000000000005,4.707289341108101
4.28,4.713419134105592
4.29,4.71953698405525
4.3,4.725642934454979
4.3100000000000005,4.731737028588736
4.32,4.737819309527679
4.33,4.743889820131313
4.34,4.749948603048626
4.3500000000000005,4.75599570071923
4.36,4.7620311553744905
4.37,4.7680550090386555
4.38,4.774067303529979
4.39,4.780068080461843
4.4,4.786057381243866
4.41,4.792035247083021
4.42,4.798001718984736
4.43,4.803956837754
4.44,4.809900643996458
4.45,4.815833178119503
4.46,4.821754480333366
4.47,4.827664590652198
4.48,4.833563548895148
4.49,4.839451394687437
4.5,4.845328167461431
4.51,4.851193906457699
4.5200000000000005,4.85704865072608
4.53,4.862892439126729
4.54,4.868725310331177
4.55,4.874547302823368
4.5600000000000005,4.880358454900705
4.57,4.886158804675079
4.58,4.891948390073907
4.59,4.897727248841154
4.6000000000000005,4.903495418538352
4.61,4.90925293654562
4.62,4.914999840062671
4.63,4.920736166109818
4.64,4.92646195152898
4.65,4.932177232984669
4.66,4.93788204696499
4.67,4.943576429782622
4.68,4.949260417575798
4.69,4.954934046309286
4.7,4.960597351775354
4.71,4.966250369594738
4.72,4.971893135217609
4.73,4.977525683924519
4.74,4.983148050827356
4.75,4.9887602708702925
4.76,4.994362378830726
4.7700000000000005,4.9999544093202095
4.78,5.00553639678539
4.79,5.011108375508929
4.8,5.016670379610427
4.8100000000000005,5.022222443047337
4.82,5.027764599615876
4.83,5.033296882951936
4.84,5.038819326531974
4.8500000000000005,5.044331963673923
4.86,5.049834827538069
4.87,5.05532795112795
4.88,5.060811367291228
4.89,5.066285108720569
4.9,5.07174920795452
4.91,5.077203697378364
4.92,5.082648609224994
4.93,5.0880839755757625
4.94,5.093509828361339
4.95,5.098926199362552
4.96,5.104333120211237
4.97,5.109730622391071
4.98,5.115118737238408
4.99,5.120497495943104
5.0,5.125866929549345
5.01,5.131227068956463
5.0200000000000005,5.13657794491975
5.03,5.141919588051271
5.04,5.147252028820662
5.05,5.152575297555939
5.0600000000000005,5.157889424444286
5.07,5.163194439532848
5.08,5.168490372729521
5.09,5.173777253803729
5.1000000000000005,5.179055112387205
5.11,5.184323977974757
5.12,5.189583879925044
5.13,5.194834847461333
5.14,5.200076909672266
5.15,5.205310095512604
5.16,5.210534433803984
5.17,5.2157499532356635
5.18,5.220956682365263
5.19,5.226154649619497
5.2,5.231343883294914
5.21,5.2365244115586185
5.22,5.241696262448999
5.23,5.2468594638764445
5.24,5.252014043624059
5.25,5.257160029348377
5.26,5.262297448580064
5.2700000000000005,5.267426328724625
5.28,5.272546697063095
5.29,5.2776585807527425
5.3,5.282762006827746
5.3100000000000005,5.287857002199896
5.32,5.2929435936592615
5.33,5.298021807874875
5.34,5.303091671395406
5.3500000000000005,5.308153210649827
5.36,5.31320645194808
5.37,5.318251421481736
5.38,5.323288145324656
5.39,5.328316649433639
5.4,5.333336959649078
5.41,5.3383491016955915
5.42,5.343353101182684
5.43,5.3483489836053675
5.44,5.353336774344803
5.45,5.358316498668924
5.46,5.36328818173307
5.47,5.368251848580602
5.48,5.373207524143523
5.49,5.378155233243092
5.5,5.383095000590436
5.51,5.388026850787154
5.5200000000000005,5.392950808325921
5.53,5.39786689759109
5.54,5.4027751428592845
5.55,5.407675568299993
5.5600000000000005,5.412568197976156
5.57,5.4174530558447485
5.58,5.42233016575737
5.59,5.42719955146081
5.6000000000000005,5.432061236597632
5.61,5.436915244706741
5.62,5.441761599223946
5.63,5.446600323482533
5.64,5.451431440713817
5.65,5.456254974047703
5.66,5.461070946513237
5.67,5.465879381039159
5.68,5.470680300454444
5.69,5.475473727488854
5.7,5.480259684773468
5.71,5.485038194841226
5.72,5.489809280127458
5.73,5.494572962970416
5.74,5.4993292656118
5.75,5.504078210197281
5.76,5.508819818777021
5.7700000000000005,5.513554113306194
5.78,5.518281115645492
5.79,5.523000847561645
5.8,5.52771333072792
5.8100000000000005,5.532418586724631
5.82,5.537116637039638
5.83,5.541807503068846
5.84,5.5464912061167
5.8500000000000005,5.551167767396677
5.86,5.555837208031774
5.87,5.560499549054998
5.88,5.565154811409844
5.89,5.569803015950777
5.9,5.5744441834437115
5.91,5.579078334566484
5.92,5.58370548990932
5.93,5.588325669975313
5.94,5.592938895180879
5.95,5.597545185856223
5.96,5.602144562245806
5.97,5.6067370445087885
5.98,5.611322652719497
5.99,5.615901406867866
6.0,5.620473326859894
6.01,5.625038432518086
6.0200000000000005,5.629596743581897
6.03,5.634148279708171
6.04,5.638693060471582
6.05,5.643231105365068
6.0600000000000005,5.64776243380026
6.07,5.652287065107915
6.08,5.656805018538346
6.09,5.66131631326184
6.1000000000000005,5.665820968369083
6.11,5.6703190028715795
6.12,5.674810435702071
6.13,5.679295285714947
6.140000000000001,5.6837735716866575
6.15,5.688245312316123
6.16,5.692710526225142
6.17,5.697169231958792
6.18,5.701621447985836
6.19,5.706067192699117
6.2,5.710506484415956
6.21,5.71493934137855
6.22,5.719365781754359
6.23,5.723785823636501
6.24,5.728199485044132
6.25,5.732606783922838
6.26,5.737007738145014
6.2700000000000005,5.741402365510245
6.28,5.745790683745684
6.29,5.750172710506426
6.3,5.754548463375884
6.3100000000000005,5.758917959866161
6.32,5.763281217418412
6.33,5.767638253403219
6.34,5.771989085120952
6.3500000000000005,5.776333729802126
6.36,5.780672204607772
6.37,5.785004526629786
6.38,5.789330712891285
6.390000000000001,5.793650780346968
6.4,5.797964745883457
6.41,5.802272626319654
6.42,5.806574438407084
6.43,5.810870198830244
6.44,5.815159924206942
6.45,5.819443631088638
6.46,5.823721335960785
6.47,5.827993055243167
6.48,5.832258805290229
6.49,5.836518602391412
6.5,5.840772462771488
6.51,5.8450204025908805
6.5200000000000005,5.849262437946001
6.53,5.853498584869562
6.54,5.857728859330911
6.55,5.861953277236347
6.5600000000000005,5.86617185442944
6.57,5.870384606691342
6.58,5.8745915497411145
6.59,5.878792699236032
6.6000000000000005,5.882988070771898
6.61,5.887177679883352
6.62,5.891361542044178
6.63,5.8955396726676135
6.640000000000001,5.89971208710665
6.65,5.903878800654334
6.66,5.908039828544073
6.67,5.912195185949929
6.68,5.91634488798692
6.69,5.92048894971131
6.7,5.924627386120907
6.71,5.9287602121553515
6.72,5.932887442696408
6.73,5.937009092568255
6.74,5.941125176537767
6.75,5.945235709314802
6.76,5.949340705552485
6.7700000000000005,5.95344017984749
6.78,5.957534146740319
6.79,5.961622620715577
6.8,5.965705616202255
6.8100000000000005,5.969783147574
6.82,5.973855229149388
6.83,5.9779218751922
6.84,5.981983099911689
6.8500000000000005,5.986038917462848
6.86,5.990089341946677
6.87,5.994134387410452
6.88,5.998174067847984
6.890000000000001,6.002208397199882
6.9,6.006237389353818
6.91,6.010261058144781
6.92,6.014279417355338
6.93,6.018292480715887
6.94,6.022300261904917
6.95,6.026302774549253
6.96,6.030300032224316
6.97,6.03429204845437
6.98,6.03827883671277
6.99,6.042260410422207
7.0,6.046236782954962
7.01,6.050207967633138
7.0200000000000005,6.0541739777289205
7.03,6.058134826464798
7.04,6.062090527013821
7.05,6.066041092499829
7.0600000000000005,6.069986535997695
7.07,6.073926870533555
7.08,6.077862109085048
7.09,6.0817922645815505
7.1000000000000005,6.085717349904401
7.11,6.089637377887138
7.12,6.0935523613157265
7.13,6.097462312928786
7.140000000000001,6.101367245417819
7.15,6.105267171427433
7.16,6.109162103555566
7.17,6.113052054353714
7.18,6.116937036327145
7.19,6.120817061935123
7.2,6.12469214359113
7.21,6.128562293663075
7.22,6.132427524473522
7.23,6.136287848299899
7.24,6.140143277374706
7.25,6.1439938238857446
7.26,6.14783949997631
7.2700000000000005,6.151680317745417
7.28,6.155516289248001
7.29,6.159347426495129
7.3,6.163173741454203
7.3100000000000005,6.166995246049176
7.32,6.170811952160738
7.33,6.174623871626538
7.34,6.178431016241376
7.3500000000000005,6.1822333977574075
7.36,6.186031027884341
7.37,6.18982391828964
7.38,6.19361208059872
7.390000000000001,6.197395526395139
7.4,6.201174267220803
7.41,6.2049483145761535
7.42,6.208717679920364
7.43,6.212482374671528
7.44,6.2162424102068545
7.45,6.21999779786286
7.46,6.223748548935546
7.47,6.227494674680603
7.48,6.231236186313582
7.49,6.234973095010096
7.5,6.238705411905986
7.51,6.242433148097523
7.5200000000000005,6.2461563146415795
7.53,6.249874922555815
7.54,6.253588982818855
7.55,6.257298506370475
7.5600000000000005,6.26100350411177
7.57,6.264703986905342
7.58,6.268399965575475
7.59,6.272091450908304
7.6000000000000005,6.275778453651997
7.61,6.279460984516922
7.62,6.2831390541758285
7.63,6.286812673264013
7.640000000000001,6.290481852379492
7.65,6.294146602083169
7.66,6.297806932899008
7.67,6.301462855314201
7.68,6.30511437977933
7.69,6.308761516708541
7.7,6.312404276479702
7.71,6.316042669434573
7.72,6.3196767058789645
7.73,6.323306396082907
7.74,6.326931750280804
7.75,6.330552778671601
7.76,6.33416949141894
7.7700000000000005,6.337781898651322
7.78,6.34139001046226
7.79,6.3449938369104455
7.8,6.3485933880198955
7.8100000000000005,6.352188673780114
7.82,6.355779704146244
7.83,6.359366489039219
7.84,6.3629490383459295
7.8500000000000005,6.366527361919355
7.86,6.37010146957873
7.87,6.373671371109692
7.88,6.377237076264425
7.890000000000001,6.380798594761819
7.9,6.384355936287607
7.91,6.3879091104945225
7.92,6.391458127002436
7.930000000000001,6.395002995398512
7.94,6.398543725237345
7.95,6.402080326041108
7.96,6.405612807299693
7.97,6.409141178470859
7.98,6.412665448980368
7.99,6.416185628222131
8.0,6.419701725558344
8.01,6.423213750319629
8.02,6.426721711805179
8.03,6.430225619282883
8.040000000000001,6.43372548198948
8.05,6.43722130913068
8.06,6.440713109881311
8.07,6.444200893385448
8.08,6.447684668756552
8.09,6.4511644450776
8.1,6.454640231401221
8.11,6.458112036749824
8.120000000000001,6.461579870115737
8.13,6.465043740461331
8.14,6.468503656719153
8.15,6.471959627792057
8.16,6.475411662553332
8.17,6.478859769846826
8.18,6.482303958487082
8.19,6.485744237259457
8.2,6.489180614920253
8.21,6.4926131001968415
8.22,6.496041701787787
8.23,6.49946642836297
8.24,6.502887288563716
8.25,6.506304291002914
8.26,6.5097174442651395
8.27,6.513126756906777
8.28,6.51653223745614
8.290000000000001,6.519933894413594
8.3,6.523331736251668
8.31,6.526725771415187
8.32,6.5301160083213805
8.33,6.533502455360001
8.34,6.536885120893448
8.35,6.540264013256877
8.36,6.543639140758317
8.370000000000001,6.547010511678791
8.38,6.550378134272426
8.39,6.553742016766568
8.4,6.557102167361899
8.41,6.560458594232542
8.42,6.563811305526185
8.43,6.56716030936418
8.44,6.57050561384167
8.45,6.573847227027683
8.46,6.577185156965251
8.47,6.580519411671522
8.48,6.583849999137864
8.49,6.587176927329975
8.5,6.590500204187991
8.51,6.593819837626592
8.52,6.597135835535114
8.53,6.6004482057776475
8.540000000000001,6.60375695619315
8.55,6.6070620945955465
8.56,6.610363628773836
8.57,6.613661566492198
8.58,6.61695591549009
8.59,6.6202466834823595
8.6,6.623533878159337
8.61,6.626817507186944
8.620000000000001,6.630097578206792
8.63,6.633374098836284
8.64,6.6366470766687184
8.65,6.639916519273381
8.66,6.643182434195655
8.67,6.646444828957107
8.68,6.649703711055599
8.69,6.652959087965377
8.700000000000001,6.656210967137172
8.71,6.659459355998296
8.72,6.662704261952738
8.73,6.665945692381264
8.74,6.669183654641506
8.75,6.67241815606806
8.76,6.6756492039725845
8.77,6.678876805643888
8.78,6.682100968348026
8.790000000000001,6.685321699328393
8.8,6.688539005805818
8.81,6.6917528949786504
8.82,6.69496337402286
8.83,6.698170450092123
8.84,6.701374130317911
8.85,6.704574421809588
8.86,6.707771331654495
8.870000000000001,6.710964866918041
8.88,6.71415503464379
8.89,6.717341841853555
8.9,6.720525295547479
8.91,6.723705402704132
8.92,6.726882170280586
8.93,6.730055605212513
8.94,6.733225714414267
8.950000000000001,6.736392504778966
8.96,6.739555983178583
8.97,6.742716156464034
8.98,6.745873031465251
8.99,6.749026614991278
9.0,6.7521769138303505
9.01,6.755323934749978
9.02,6.758467684497026
9.03,6.761608169797803
9.040000000000001,6.764745397358141
9.05,6.767879373863472
9.06,6.7710101059789185
9.07,6.77413760034937
9.08,6.777261863599561
9.09,6.7803829023341535
9.1,6.7835007231378235
9.11,6.786615332575327
9.120000000000001,6.789726737191589
9.13,6.79283494351178
9.14,6.795939958041394
9.15,6.799041787266324
9.16,6.802140437652945
9.17,6.805235915648186
9.18,6.80832822767961
9.19,6.8114173801554845
9.200000000000001,6.81450337946487
9.21,6.817586231977683
9.22,6.820665944044775
9.23,6.823742521998011
9.24,6.826815972150342
9.25,6.82988630079588
9.26,6.832953514209965
9.27,6.836017618649253
9.28,6.839078620351772
9.290000000000001,6.842136525537011
9.3,6.845191340405978
9.31,6.848243071141283
9.32,6.851291723907204
9.33,6.854337304849764
9.34,6.85737982009679
9.35,6.860419275758
9.36,6.863455677925062
9.370000000000001,6.866489032671668
9.38,6.8695193460535995
9.39,6.872546624108807
9.4,6.875570872857468
9.41,6.878592098302061
9.42,6.8816103064274365
9.43,6.884625503200876
9.44,6.887637694572172
9.450000000000001,6.890646886473684
9.46,6.893653084820414
9.47,6.896656295510066
9.48,6.899656524423122
9.49,6.902653777422898
9.5,6.9056480603556185
9.51,6.908639379050472
9.52,6.911627739319691
9.53,6.914613146958599
9.540000000000001,6.917595607745694
9.55,6.920575127442694
9.56,6.923551711794614
9.57,6.92652536652983
9.58,6.929496097360133
9.59,6.9324639099807985
9.6,6.9354288100706505
9.61,6.938390803292121
9.620000000000001,6.941349895291311
9.63,6.944306091698058
9.64,6.947259398125993
9.65,6.950209820172602
9.66,6.9531573634192885
9.67,6.956102033431437
9.68,6.9590438357584645
9.69,6.961982775933895
9.700000000000001,6.9649188594754055
9.71,6.967852091884891
9.72,6.970782478648529
9.73,6.97371002523683
9.74,6.976634737104702
9.75,6.979556619691509
9.76,6.982475678421123
9.77,6.985391918701991
9.78,6.988305345927188
9.790000000000001,6.991215965474477
9.8,6.994123782706358
9.81,6.997028802970137
9.82,6.999931031597976
9.83,7.0028304739069505
9.84,7.005727135199104
9.85,7.00862102076151
9.86,7.011512135866317
9.870000000000001,7.0144004857708175
9.88,7.017286075717489
9.89,7.020168910934061
9.9,7.0230489966335625
9.91,7.025926338014379
9.92,7.028800940260307
9.93,7.031672808540607
9.94,7.034541948010054
9.950000000000001,7.037408363809001
9.96,7.040272061063417
9.97,7.043133044884957
9.98,7.045991320371
9.99,7.048846892604711
10.0,7.051699766655087
