13.700000000000001,26048.392798000004
13.8,26745.809808000005
13.9,27457.045578
14.0,28182.28
14.100000000000001,28921.694118000014
14.200000000000001,29675.470128000008
14.3,30443.79137800001
14.4,31226.842368000005
14.5,32024.808750000004
14.600000000000001,32837.87732800001
14.700000000000001,33666.23605800001
14.8,34510.074048
14.9,35369.581558000005
15.0,36244.95
15.100000000000001,37136.37193800001
15.200000000000001,38044.041088
15.3,38968.152318
15.4,39908.90164799999
15.5,40866.486249999994
15.600000000000001,41841.104448000006
15.700000000000001,42832.95571800001
15.8,43842.24068800001
15.9,44869.161138
16.0,45913.920000000006
16.1,46976.721358000024
16.2,48057.77044799999
16.3,49157.273658000006
16.400000000000002,50275.438528000035
16.5,51412.47375
16.6,52568.58916800001
16.7,53743.995778
16.8,54938.905728000005
16.900000000000002,56153.53231800002
17.0,57388.090000000004
17.1,58642.79437800002
17.2,59917.862208
17.3,61213.51139800001
17.400000000000002,62529.96100800003
17.5,63867.43125
17.6,65226.14348800002
17.7,66606.32023799999
17.8,68008.18516800001
17.900000000000002,69431.96309800002
18.0,70877.87999999999
18.1,72346.16299800003
18.2,73837.04036799997
18.3,75350.741538
18.400000000000002,76887.49708800002
18.5,78447.53874999999
18.6,80031.09940800002
18.7,81638.41309799998
18.8,83269.71500800001
18.900000000000002,84925.24147800004
19.0,86605.23000000001
19.1,88309.91921800004
19.200000000000003,90039.54892800005
19.3,91794.36007800001
19.400000000000002,93574.59476800005
19.5,95380.49625000001
19.6,97212.30892800004
19.700000000000003,99070.27835800005
19.8,100954.65124800004
19.900000000000002,102865.67545800006
20.0,104803.6
20.1,106768.67503800003
20.200000000000003,108761.15188800005
20.3,110781.28301800002
20.400000000000002,112829.32204800005
20.5,114905.52375000001
20.6,117010.14404800003
20.700000000000003,119143.44001800007
20.8,121305.66988800002
20.900000000000002,123497.09303800005
21.0,125717.96999999999
21.1,127968.56245800003
21.200000000000003,130249.13324800007
21.3,132559.946358
21.400000000000002,134901.26692800006
21.5,137273.36125
21.6,139676.49676800004
21.700000000000003,142110.94207800005
21.8,144576.96692800004
21.900000000000002,147074.84221800006
22.0,149604.83999999997
22.1,152167.23347800004
22.200000000000003,154762.29700800008
22.3,157390.306098
22.400000000000002,160051.53740800006
22.5,162746.26875
22.6,165474.779088
22.700000000000003,168237.34853800005
22.8,171034.25836800004
22.900000000000002,173865.79099800004
23.0,176732.23
23.1,179633.860098
23.200000000000003,182570.9671680001
23.3,185543.83823799997
23.400000000000002,188552.76148800008
23.5,191598.02624999997
23.6,194679.92300800004
23.700000000000003,197798.74339800008
23.8,200954.780208
23.900000000000002,204148.32737800005
24.0,207379.67999999996
24.1,210649.134318
24.200000000000003,213956.9877280001
24.3,217303.53877800005
24.400000000000002,220689.0871680001
24.5,224113.93375
24.6,227578.38052800004
24.700000000000003,231082.7306580001
24.8,234627.288448
24.900000000000002,238212.35935800007
25.0,241838.25
25.1,245505.26813800004
25.200000000000003,249213.7226880001
25.3,252963.92371800003
25.400000000000002,256756.1824480001
25.5,260590.81125
25.6,264468.1236480001
25.700000000000003,268388.4343180001
25.8,272352.059088
25.900000000000002,276359.31493800005
26.0,280410.52
26.1,284505.993558
26.200000000000003,288646.0560480001
26.3,292831.0290580001
26.400000000000002,297061.23532800016
26.5,301336.99874999997
26.6,305658.6443680001
26.700000000000003,310026.4983780001
26.8,314440.888128
26.900000000000002,318902.1421180001
27.0,323410.58999999997
27.1,327966.56257800007
27.200000000000003,332570.39180800016
27.3,337222.41079800006
27.400000000000002,341922.9538080001
27.5,346672.35625
27.6,351470.9546880001
27.700000000000003,356319.0868380001
27.8,361217.09156800003
27.900000000000002,366165.3088980001
28.0,371164.0800000001
28.1,376213.747198
28.200000000000003,381314.6539680001
28.3,386467.144938
28.400000000000002,391671.5658880001
28.5,396928.2637499999
28.6,402237.5866080001
28.700000000000003,407599.88369800017
28.8,413015.505408
28.900000000000002,418484.80327800015
29.0,424008.13
29.1,429585.839418
29.200000000000003,435218.2865280002
29.3,440905.827478
29.400000000000002,446648.8195680001
29.5,452447.62124999997
29.6,458302.5921280001
29.700000000000003,464214.09295800014
29.8,470182.48564800003
29.900000000000002,476208.1332580001
30.0,482291.4
30.1,488432.6512380001
30.200000000000003,494632.2534880002
30.3,500890.57441800006
30.400000000000002,507207.98284800013
30.5,513584.84874999995
30.6,520021.5432480001
30.700000000000003,526518.4386180001
30.8,533075.908288
30.900000000000002,539694.3268380002
31.0,546374.07
31.1,553115.5146580001
31.200000000000003,559919.0388480001
31.3,566785.021758
31.400000000000002,573713.8437280002
31.5,580705.8862499999
31.6,587761.5319680002
31.700000000000003,594881.1646780001
31.8,602065.1693280002
31.900000000000002,609313.932018
32.0,616627.84
32.1,624007.2816780002
32.2,631452.6466080003
32.300000000000004,638964.3254980003
32.4,646542.7102079999
32.5,654188.19375
32.6,661901.1702880001
32.7,669682.0351380002
32.800000000000004,677531.1847680003
32.9,685449.016798
33.0,693435.93
33.1,701492.324298
33.2,709618.6007680001
33.300000000000004,717815.1616380004
33.4,726082.4102879999
33.5,734420.7512500001
33.6,742830.590208
33.7,751312.3339980004
33.800000000000004,759866.3906080003
33.9,768493.1691779998
34.0,777193.0800000001
34.1,785966.5345180001
34.2,794813.9453280002
34.300000000000004,803735.7261780003
34.4,812732.2919679999
34.5,821804.05875
34.6,830951.443728
34.7,840174.8652580001
34.800000000000004,849474.7428480005
34.9,858851.4971579998
35.0,868305.55
35.1,877837.3243380002
35.2,887447.2442880002
35.300000000000004,897135.7351180004
35.4,906903.2232479999
35.5,916750.1362499999
35.6,926676.902848
35.7,936683.9529180003
35.800000000000004,946771.7174880005
35.9,956940.6287379998
36.0,967191.1199999999
36.1,977523.6257580001
36.2,987938.5816480004
36.300000000000004,998436.4244580003
36.4,1009017.5921279999
36.5,1019682.5237499999
36.6,1030431.6595680002
36.7,1041265.4409780003
36.800000000000004,1052184.3105280004
36.9,1063188.711918
37.0,1074279.09
37.1,1085455.890778
37.2,1096719.5614080003
37.300000000000004,1108070.5501980006
37.4,1119509.3066079996
37.5,1131036.28125
37.6,1142651.925888
37.7,1154356.6934380003
37.800000000000004,1166151.0379680004
37.9,1178035.4146979998
38.0,1190010.2799999998
38.1,1202076.0913980003
38.2,1214233.3075680004
38.300000000000004,1226482.3883380005
38.400000000000006,1238823.7946880006
38.5,1251257.9887500003
38.6,1263785.4338080003
38.7,1276406.5942980004
38.800000000000004,1289121.9358080006
38.900000000000006,1301931.9250780009
39.0,1314837.0299999998
39.1,1327837.7196179999
39.2,1340934.4641280007
39.300000000000004,1354127.7348780003
39.400000000000006,1367418.0043680007
39.5,1380805.7462499999
39.6,1394291.4353280002
39.7,1407875.5475580005
39.800000000000004,1421558.5600480004
39.900000000000006,1435340.951058001
40.0,1449223.2
40.1,1463205.7874380003
40.2,1477289.1950880005
40.300000000000004,1491473.9058180007
40.400000000000006,1505760.4036480007
40.5,1520149.17375
40.6,1534640.702448
40.7,1549235.4772180005
40.800000000000004,1563933.9866880004
40.900000000000006,1578736.7206380009
41.0,1593644.17
41.1,1608656.8268580001
41.2,1623775.1844480003
41.300000000000004,1638999.7371580007
41.400000000000006,1654330.9805280012
41.5,1669769.41125
41.6,1685315.5271680001
41.7,1700969.8272780003
41.800000000000004,1716732.8117280009
41.900000000000006,1732604.981818001
42.0,1748586.8399999999
42.1,1764678.8898780004
42.2,1780881.6362080001
42.300000000000004,1797195.5848980006
42.400000000000006,1813621.243008001
42.5,1830159.11875
42.6,1846809.7214880001
42.7,1863573.5617380005
42.800000000000004,1880451.1511680004
42.900000000000006,1897443.0025980005
43.0,1914549.63
43.1,1931771.5484980003
43.2,1949109.2743680004
43.300000000000004,1966563.325038001
43.400000000000006,1984134.219088001
43.5,2001822.4762499998
43.6,2019628.6174080002
43.7,2037553.1645980005
43.800000000000004,2055596.6410080008
43.900000000000006,2073759.570978001
44.0,2092042.48
44.1,2110445.8947180007
44.2,2128970.3429280007
44.300000000000004,2147616.353578001
44.400000000000006,2166384.4567680014
44.5,2185275.18375
44.6,2204289.066928
44.7,2223426.639858001
44.800000000000004,2242688.437248001
44.900000000000006,2262074.9949580007
45.0,2281586.85
45.1,2301224.540538
45.2,2320988.605888
45.300000000000004,2340879.586518001
45.400000000000006,2360898.024048001
45.5,2381044.46125
45.6,2401319.442048
45.7,2421723.511518
45.800000000000004,2442257.215888001
45.900000000000006,2462921.1025380013
46.0,2483715.7199999997
46.1,2504641.617958
46.2,2525699.3472480006
46.300000000000004,2546889.4598580007
46.400000000000006,2568212.5089280014
46.5,2589669.04875
46.6,2611259.634768
46.7,2632984.823578001
46.800000000000004,2654845.1729280013
46.900000000000006,2676841.241718001
47.0,2698973.5900000003
47.1,2721242.7789780004
47.2,2743649.3710080003
47.300000000000004,2766193.929598001
47.400000000000006,2788877.0194080016
47.5,2811699.20625
47.6,2834661.0570880002
47.7,2857763.140038001
47.800000000000004,2881006.024368
47.900000000000006,2904390.2804980013
48.0,2927916.4799999995
48.1,2951585.1955979997
48.2,2975397.0011680005
48.300000000000004,2999352.471738001
48.400000000000006,3023452.1834880016
48.5,3047696.7137499996
48.6,3072086.641008001
48.7,3096622.5448980005
48.800000000000004,3121305.006208001
48.900000000000006,3146134.6068780012
49.0,3171111.93
49.1,3196237.559818
49.2,3221512.0817280007
49.300000000000004,3246936.082278001
49.400000000000006,3272510.149168002
49.5,3298234.8712499994
49.6,3324110.8385280003
49.7,3350138.6421580007
49.800000000000004,3376318.874448001
49.900000000000006,3402652.1288580014
50.0,3429139.0
50.1,3455780.0836380003
50.2,3482575.976688001
50.300000000000004,3509527.277218001
50.400000000000006,3536634.5844480013
50.5,3563898.49875
50.6,3591319.621648
50.7,3618898.555818001
50.800000000000004,3646635.9050880014
50.900000000000006,3674532.2744380017
51.0,3702588.27
51.1,3730804.4990580003
51.2,3759181.5700480007
51.300000000000004,3787720.092558001
51.400000000000006,3816420.6773280017
51.5,3845283.93625
51.6,3874310.4823680003
51.7,3903500.929878001
51.800000000000004,3932855.894128001
51.900000000000006,3962375.9916180014
52.0,3992061.84
52.1,4021914.058078
52.2,4051933.2658080007
52.300000000000004,4082120.084298001
52.400000000000006,4112475.1358080017
52.5,4142999.04375
52.6,4173692.4326880006
52.7,4204555.928338001
52.800000000000004,4235590.157568002
52.900000000000006,4266795.748398001
53.0,4298173.33
53.1,4329723.532698001
53.2,4361446.9879680015
53.300000000000004,4393344.328438001
53.400000000000006,4425416.187888002
53.5,4457663.20125
53.6,4490086.004608001
53.7,4522685.235198
53.800000000000004,4555461.531408002
53.900000000000006,4588415.532778
54.0,4621547.88
54.1,4654859.214918001
54.2,4688350.180528
54.300000000000004,4722021.420978001
54.400000000000006,4755873.581568002
54.5,4789907.30875
54.6,4824123.250128001
54.7,4858522.054458001
54.800000000000004,4893104.3716480015
54.900000000000006,4927870.852758002
55.0,4962822.15
55.1,4997958.916738
55.2,5033281.807488001
55.300000000000004,5068791.477918002
55.400000000000006,5104488.584848001
55.5,5140373.786249999
55.6,5176447.741248
55.7,5212711.110118002
55.800000000000004,5249164.554288002
55.900000000000006,5285808.736338002
56.0,5322644.32
56.1,5359671.9701580005
56.2,5396892.352848001
56.300000000000004,5434306.135258001
56.400000000000006,5471913.985728002
56.5,5509716.57375
56.6,5547714.569968
56.7,5585908.646178002
56.800000000000004,5624299.475328001
56.900000000000006,5662887.731518001
57.0,5701674.09
57.1,5740659.227178
57.2,5779843.820608001
57.300000000000004,5819228.548998001
57.400000000000006,5858814.092208004
57.5,5898601.13125
57.6,5938590.348288
57.7,5978782.426638002
57.800000000000004,6019178.050768002
57.900000000000006,6059777.906298001
58.0,6100582.68
58.1,6141593.059798
58.2,6182809.734768001
58.300000000000004,6224233.395138002
58.400000000000006,6265864.732288002
58.5,6307704.43875
58.6,6349753.208208
58.7,6392011.735498001
58.800000000000004,6434480.716608002
58.900000000000006,6477160.848678002
59.0,6520052.829999999
59.1,6563157.360018
59.2,6606475.139328001
59.300000000000004,6650006.869678001
59.400000000000006,6693753.253968002
59.5,6737714.99625
59.6,6781892.801728
59.7,6826287.376758001
59.800000000000004,6870899.428848002
59.900000000000006,6915729.666658003
60.0,6960778.8
60.1,7006047.539838001
60.2,7051536.5982880015
60.300000000000004,7097246.6886180015
60.400000000000006,7143178.525248002
60.5,7189332.82375
60.6,7235710.300848
60.7,7282311.674418001
60.800000000000004,7329137.663488002
60.900000000000006,7376188.988238002
61.0,7423466.369999999
61.1,7470970.531258
61.2,7518702.195648001
61.300000000000004,7566662.0879580015
61.400000000000006,7614850.934128002
61.5,7663269.46125
61.6,7711918.3975680005
61.7,7760798.472478001
61.800000000000004,7809910.416528002
61.900000000000006,7859254.961418003
62.0,7908832.84
62.1,7958644.786278001
62.2,8008691.535408001
62.300000000000004,8058973.823698003
62.400000000000006,8109492.388608002
62.5,8160247.96875
62.6,8211241.3038880015
62.7,8262473.134938002
62.800000000000004,8313944.203968002
62.900000000000006,8365655.254198003
63.0,8417607.03
63.1,8469800.276898
63.2,8522235.741568001
63.300000000000004,8574914.171838002
63.400000000000006,8627836.316688003
63.5,8681002.926249998
63.6,8734414.751808
63.7,8788072.545798
63.800000000000004,8841977.061808001
63.900000000000006,8896129.054578004
64.0,8950529.28
64.10000000000001,9005178.495118005
64.2,9060077.458128003
64.3,9115226.928377997
64.4,9170627.666368004
64.5,9226280.43375
64.60000000000001,9282185.993328003
64.7,9338345.109058
64.8,9394758.546047999
64.9,9451427.070558004
65.0,9508351.45
65.10000000000001,9565532.452938005
65.2,9622970.849088002
65.3,9680667.409317996
65.4,9738622.905648002
65.5,9796838.111249998
65.60000000000001,9855313.800448004
65.7,9914050.748718001
65.8,9973049.732687997
65.9,10032311.530138003
66.0,10091836.92
66.10000000000001,10151626.682358004
66.2,10211681.598447999
66.3,10272002.450658
66.4,10332590.022528004
66.5,10393445.098749999
66.60000000000001,10454568.465168007
66.7,10515960.908778
66.8,10577623.217727996
66.9,10639556.181318002
67.0,10701760.59
67.10000000000001,10764237.235378005
67.2,10826986.910208002
67.3,10890010.408397997
67.4,10953308.525008002
67.5,11016882.05625
67.60000000000001,11080731.799488004
67.7,11144858.553238
67.8,11209263.117167998
67.9,11273946.292098003
68.0,11338908.88
68.10000000000001,11404151.683998007
68.2,11469675.508368
68.3,11535481.158537997
68.4,11601569.441088002
68.5,11667941.16375
68.60000000000001,11734597.135408005
68.7,11801538.166098
68.8,11868765.067007998
68.9,11936278.650478005
69.0,12004079.73
69.10000000000001,12072169.120218005
69.2,12140547.636928001
69.3,12209216.097077997
69.4,12278175.318768002
69.5,12347426.121250002
69.60000000000001,12416969.324928006
69.7,12486805.751358002
69.8,12556936.223248
69.9,12627361.564458003
70.0,12698082.6
70.10000000000001,12769100.156038005
70.2,12840415.059888003
70.3,12912028.140017996
70.4,12983940.226048004
70.5,13056152.14875
70.60000000000001,13128664.740048004
70.7,13201478.833018003
70.8,13274595.261888
70.9,13348014.862038005
71.0,13421738.469999999
71.10000000000001,13495766.923458004
71.2,13570101.061248
71.3,13644741.723357998
71.4,13719689.750928005
71.5,13794945.98625
71.60000000000001,13870511.272768006
71.7,13946386.455078
71.8,14022572.378927996
71.9,14099069.891218007
72.0,14175879.84
72.10000000000001,14253003.074478006
72.2,14330440.445008002
72.3,14408192.803097999
72.4,14486261.001408003
72.5,14564645.89375
72.60000000000001,14643348.335088005
72.7,14722369.181538003
72.8,14801709.290367998
72.9,14881369.519998003
73.0,14961350.73
73.10000000000001,15041653.781098008
73.2,15122279.535168005
73.3,15203228.855237994
73.4,15284502.605488004
73.5,15366101.65125
73.60000000000001,15448026.859008005
73.7,15530279.096398003
73.8,15612859.232207997
73.9,15695768.136378005
74.0,15779006.679999998
74.10000000000001,15862575.735318007
74.2,15946476.175728
74.3,16030708.875777997
74.4,16115274.711168004
74.5,16200174.558749998
74.60000000000001,16285409.296528008
74.7,16370979.803658001
74.8,16456886.960447997
74.9,16543131.648358004
75.0,16629714.75
75.10000000000001,16716637.149138005
75.2,16803899.730688
75.3,16891503.380717997
75.4,16979448.986448005
75.5,17067737.43625
75.60000000000001,17156369.61964801
75.7,17245346.427318003
75.8,17334668.751087997
75.9,17424337.483938005
76.0,17514353.52
76.10000000000001,17604717.75455801
76.2,17695431.084048007
76.3,17786494.406057995
76.4,17877908.619328003
76.5,17969674.62375
76.60000000000001,18061793.32036801
76.7,18154265.611378003
76.80000000000001,18247092.40012801
76.9,18340274.591118
77.0,18433813.09
77.10000000000001,18527708.803578008
77.2,18621962.639808007
77.30000000000001,18716575.507798012
77.4,18811548.31780801
77.5,18906881.98125
77.60000000000001,19002577.41068801
77.7,19098635.519838005
77.80000000000001,19195057.22356801
77.9,19291843.437898006
78.0,19388995.08
78.10000000000001,19486513.068198007
78.2,19584398.321968
78.30000000000001,19682651.76193801
78.4,19781274.309888005
78.5,19880266.888749998
78.60000000000001,19979630.422608007
78.7,20079365.836698003
78.80000000000001,20179474.057408012
78.9,20279956.012278005
79.0,20380812.630000003
79.10000000000001,20482044.840418007
79.2,20583653.574528005
79.30000000000001,20685639.76447801
79.4,20788004.34356801
79.5,20890748.24625
79.60000000000001,20993872.408128012
79.7,21097377.765958
79.80000000000001,21201265.257648014
79.9,21305535.822258003
80.0,21410190.4
80.10000000000001,21515229.93223801
80.2,21620655.361488003
80.30000000000001,21726467.631418016
80.4,21832667.686848007
80.5,21939256.47375
80.60000000000001,22046234.939248007
80.7,22153604.031618007
80.80000000000001,22261364.700288013
80.9,22369517.895838007
81.0,22478064.569999997
81.10000000000001,22587005.67565801
81.2,22696342.166847996
81.30000000000001,22806074.998758014
81.4,22916205.127728008
81.5,23026733.51125
81.60000000000001,23137661.107968006
81.7,23248988.877678
81.80000000000001,23360717.781328015
81.9,23472848.781018004
82.0,23585382.84
82.10000000000001,23698320.92267801
82.2,23811663.994608004
82.30000000000001,23925413.02249801
82.4,24039568.974208005
82.5,24154132.81875
82.60000000000001,24269105.526288014
82.7,24384488.068138
82.80000000000001,24500281.416768014
82.9,24616486.545798004
83.0,24733104.429999996
83.10000000000001,24850136.04529801
83.2,24967582.368768003
83.30000000000001,25085444.378638014
83.4,25203723.054288004
83.5,25322419.37625
83.60000000000001,25441534.326208007
83.7,25561068.886998
83.80000000000001,25681024.042608015
83.9,25801400.778178006
84.0,25922200.079999994
84.10000000000001,26043422.935518008
84.2,26165070.333328
84.30000000000001,26287143.263178017
84.4,26409642.71596801
84.5,26532569.683749996
84.60000000000001,26655925.15972801
84.7,26779710.138258
84.80000000000001,26903925.61484801
84.9,27028572.586158004
85.0,27153652.05
85.10000000000001,27279165.00533801
85.2,27405112.452288
85.30000000000001,27531495.392118014
85.4,27658314.827248007
85.5,27785571.76125
85.60000000000001,27913267.19884801
85.7,28041402.145918004
85.80000000000001,28169977.60948801
85.9,28298994.597738
86.0,28428454.119999997
86.10000000000001,28558357.18675801
86.2,28688704.809648
86.30000000000001,28819498.00145801
86.4,28950737.776128005
86.5,29082425.14875
86.60000000000001,29214561.13556801
86.7,29347146.753978007
86.80000000000001,29480183.02252801
86.9,29613670.960918006
87.0,29747611.589999996
87.10000000000001,29882005.93177801
87.2,30016855.009407997
87.30000000000001,30152159.847198013
87.4,30287921.470608007
87.5,30424140.90625
87.60000000000001,30560819.181888014
87.7,30697957.326438002
87.80000000000001,30835556.369968016
87.9,30973617.343698006
88.0,31112141.28
88.10000000000001,31251129.212398008
88.2,31390582.175568003
88.30000000000001,31530501.205338016
88.4,31670887.33868801
88.5,31811741.613750003
88.60000000000001,31953065.069808014
88.7,32094858.747298002
88.80000000000001,32237123.68780802
88.9,32379860.934078004
89.0,32523071.53
89.10000000000001,32666756.52061801
89.2,32810916.952128004
89.30000000000001,32955553.871878013
89.4,33100668.328368004
89.5,33246261.37125
89.60000000000001,33392334.051328015
89.7,33538887.420558006
89.80000000000001,33685922.53204801
89.9,33833440.44005801
90.0,33981442.2
90.10000000000001,34129928.868438005
90.2,34278901.503088005
90.30000000000001,34428361.162818015
90.4,34578308.907648005
90.5,34728745.79875
90.60000000000001,34879672.89844801
90.7,35031091.27021801
90.80000000000001,35183001.97868801
90.9,35335406.08963801
91.0,35488304.669999994
91.10000000000001,35641698.78785801
91.2,35795589.512448005
91.30000000000001,35949977.91415802
91.4,36104865.06452801
91.5,36260252.036249995
91.60000000000001,36416139.903168015
91.7,36572529.740278006
91.80000000000001,36729422.623728015
91.9,36886819.63081801
92.0,37044721.839999996
92.10000000000001,37203130.33087801
92.2,37362046.184208
92.30000000000001,37521470.48189802
92.4,37681404.307008006
92.5,37841848.74375
92.60000000000001,38002804.87748801
92.7,38164273.794738
92.80000000000001,38326256.58316802
92.9,38488754.33159801
93.0,38651768.129999995
93.10000000000001,38815299.06949802
93.2,38979348.242368
93.30000000000001,39143916.74203802
93.4,39309005.66308801
93.5,39474616.10125
93.60000000000001,39640749.15340802
93.7,39807405.917598
93.80000000000001,39974587.49300802
93.9,40142294.97997801
94.0,40310529.48
94.10000000000001,40479292.09571801
94.2,40648583.930928
94.30000000000001,40818406.09057802
94.4,40988759.680768006
94.5,41159645.80875
94.60000000000001,41331065.582928
94.7,41503020.112858005
94.80000000000001,41675510.509248026
94.9,41848537.88395801
95.0,42022103.35
95.10000000000001,42196208.02153801
95.2,42370853.013888
95.30000000000001,42546039.44351802
95.4,42721768.428048015
95.5,42898041.08625
95.60000000000001,43074858.53804801
95.7,43252221.90451801
95.80000000000001,43430132.307888016
95.9,43608590.871538006
96.0,43787598.72
96.10000000000001,43967156.97895802
96.2,44147266.775248
96.30000000000001,44327929.23685802
96.4,44509145.492928
96.5,44690916.673750006
96.60000000000001,44873243.91076802
96.7,45056128.336578004
96.80000000000001,45239571.08492802
96.9,45423573.29071801
97.0,45608136.08999999
97.10000000000001,45793260.61997801
97.2,45978948.01900801
97.30000000000001,46165199.42659801
97.4,46352015.983408004
97.5,46539398.83125
97.60000000000001,46727349.11308801
97.7,46915867.97303801
97.80000000000001,47104956.556368016
97.9,47294616.00949801
98.0,47484847.48
98.10000000000001,47675652.11659801
98.2,47867031.069167994
98.30000000000001,48058985.48873802
98.4,48251516.527488016
98.5,48444625.338750005
98.60000000000001,48638313.07700802
98.7,48832580.897897996
98.80000000000001,49027429.958208025
98.9,49222861.41587802
99.0,49418876.42999999
99.10000000000001,49615476.16081801
99.2,49812661.769728005
99.30000000000001,50010434.41927802
99.4,50208795.273168005
99.5,50407745.49625
99.60000000000001,50607286.25452802
99.7,50807418.715158
99.80000000000001,51008144.046448015
99.9,51209463.41785801
100.0,51411378.0
