16.0,0.20690104667792053
16.1,-1.673754713342144
16.2,0.12534543350630378
16.3,-1.558811830824823
16.400000000000002,-0.027747867367690082
16.5,-1.3656570834642385
16.6,-0.25814549941306353
16.7,-1.1072677132163309
16.8,-0.5277903226002104
16.900000000000002,-0.8503850535085901
17.0,-0.7427023875296372
17.1,-0.7074091365798102
17.2,-0.789794173562091
17.3,-0.7657968603890385
17.400000000000002,-0.6387781668814487
17.5,-0.9691047124997423
17.6,-0.4496089574886449
17.7,-1.0623347694978427
17.8,-0.5285505270086284
17.900000000000002,-0.7688844089594185
18.0,-1.016811015627346
18.1,-0.18379573734794974
18.2,-1.5307893915394528
18.3,0.06200915624089964
18.400000000000002,-1.3519550622113528
18.5,-0.5784714127309534
18.6,-0.3862472069645045
18.7,-1.5674709799688007
18.8,0.24871382286775412
18.900000000000002,-1.551532209260965
19.0,-0.4737692234454324
19.1,-0.3859309644814168
19.200000000000003,-1.5755292786760875
19.3,0.1302369504164964
19.400000000000002,-1.2528934766622006
19.5,-0.8431264131433023
19.6,-0.18364698237534416
19.700000000000003,-1.4061325632658068
19.8,-0.39400367139375386
19.900000000000002,-0.6662154036766308
20.0,-1.0972449267184863
20.1,-0.4506269374592058
20.200000000000003,-0.8284369762009971
20.3,-0.811868389761181
20.400000000000002,-0.7297529225266867
20.5,-0.6973330021320224
20.6,-0.706660734447947
20.700000000000003,-1.0104551098005399
20.8,-0.4597535349706443
20.900000000000002,-0.690809139881089
21.0,-1.2558115470192552
21.1,-0.2591692290296733
21.200000000000003,-0.615673345832312
21.3,-1.4925708896388163
21.400000000000002,-0.20719198766756275
21.5,-0.37770029021543555
21.6,-1.673953359637726
21.700000000000003,-0.42252490055345027
21.8,-0.0062746792285728326
21.900000000000002,-1.615638053850903
22.0,-0.9434953865332676
22.1,0.23832630784292097
22.200000000000003,-1.121968983409488
22.3,-1.5070092674479878
22.400000000000002,-0.034197971013828043
22.5,-0.3673276595564804
22.6,-1.5445613056951983
22.700000000000003,-0.8021892231764238
22.8,-0.062690871582739
22.900000000000002,-0.8936990814471595
23.0,-1.2489834959617652
23.1,-0.5518368592256963
23.200000000000003,-0.44686383668354335
23.3,-0.8973990675132577
23.400000000000002,-0.878561807287093
23.5,-0.7115427837028991
23.6,-0.7797574071261211
23.700000000000003,-0.6661600697187584
23.8,-0.5577313698748849
23.900000000000002,-0.926130930468112
24.0,-1.1258025701284156
24.1,-0.5577089495526357
24.200000000000003,-0.1754756410537791
24.3,-0.8368366576189321
24.400000000000002,-1.4930481786351628
24.5,-0.9147925549692193
24.6,0.042268646697346646
24.700000000000003,-0.22176769501109617
24.8,-1.3676278743542256
24.900000000000002,-1.6242346626974555
25.0,-0.5755321754333438
25.1,0.24219580142760533
25.200000000000003,-0.32657328314653616
25.3,-1.4538333829075927
25.400000000000002,-1.6237415566624822
25.5,-0.6943334714385898
25.6,0.0923114064742494
25.700000000000003,-0.17170998031827078
25.8,-1.0396452861852796
25.900000000000002,-1.4675158661182666
26.0,-1.09230690801639
26.1,-0.4701584151231321
26.200000000000003,-0.26747394074437114
26.3,-0.5482413343910084
26.400000000000002,-0.886317019449022
26.5,-0.951042078700913
26.6,-0.816712187730357
26.700000000000003,-0.7491195453204396
26.8,-0.8392235922263913
26.900000000000002,-0.9187056624549448
27.0,-0.793802363136823
27.1,-0.49459618982166187
27.200000000000003,-0.2736880734335314
27.3,-0.37434403174545966
27.400000000000002,-0.8016778468637251
27.5,-1.298170108634415
27.6,-1.5288552581866477
27.700000000000003,-1.3169641598853703
27.8,-0.757301034935879
27.900000000000002,-0.14685713977943948
28.0,0.1982976022908559
28.1,0.11401948424815622
28.200000000000003,-0.3460456340258973
28.3,-0.9643773882609122
28.400000000000002,-1.4816514940663355
28.5,-1.713947408037527
28.6,-1.613196976834572
28.700000000000003,-1.2587737112926451
28.8,-0.8014706011950077
28.900000000000002,-0.39476991569274555
29.0,-0.1429003237140558
29.1,-0.07962567365729067
29.200000000000003,-0.17598289930732958
29.3,-0.3655444057747281
29.400000000000002,-0.5736344630301188
29.5,-0.7402459323724309
29.6,-0.831926077876466
29.700000000000003,-0.842894711383147
29.8,-0.7886936855020601
29.900000000000002,-0.6965633073666322
30.0,-0.5960873982178322
30.1,-0.5122696102584965
30.200000000000003,-0.4617908630153891
30.3,-0.45215395287474053
30.400000000000002,-0.4828690066279106
30.5,-0.5477063865320798
30.6,-0.637192247947023
30.700000000000003,-0.7407925460015645
30.8,-0.8485089510803487
30.900000000000002,-0.9518302211951785
31.0,-1.0441233064730593
31.1,-1.1206159510573466
31.200000000000003,-1.178136120350112
31.3,-1.2147549041993244
31.400000000000002,-1.2294465377570583
31.5,-1.2218436095874083
31.6,-1.1921331003886328
31.700000000000003,-1.1411105818083738
31.8,-1.0703836802307451
31.900000000000002,-0.9826885738190484
32.0,-0.882252249052758
32.1,-0.7750983123950902
32.2,-0.669159356564095
32.300000000000004,-0.5740339688181424
32.4,-0.5002275054902755
32.5,-0.4577636881190661
32.6,-0.45416991469750345
32.7,-0.4920347008234044
32.800000000000004,-0.5665997005250325
32.9,-0.6641316801742096
33.0,-0.7620226256604282
33.1,-0.8315445944769975
33.2,-0.8437821486834476
33.300000000000004,-0.7783758255366303
33.4,-0.6333858297971489
33.5,-0.43313276294913744
33.6,-0.22989878138181263
33.7,-0.09569040286958097
33.800000000000004,-0.10259000761362891
33.9,-0.2946824478375204
34.0,-0.6601384549695676
34.1,-1.1164109516560292
34.2,-1.5214175985296992
34.300000000000004,-1.716382490555112
34.4,-1.5917808760825993
34.5,-1.1512580697717574
34.6,-0.5386033573090152
34.7,0.0001720011510621955
34.800000000000004,0.21980712904987532
34.9,0.00390921926500809
35.0,-0.5517868372033685
35.1,-1.1648569082915645
35.2,-1.5103956190552588
35.300000000000004,-1.4139194460105133
35.4,-0.9691278414058725
35.5,-0.48309614387839567
35.6,-0.2645391688922327
35.7,-0.4012653129521028
35.800000000000004,-0.70826269787214
35.9,-0.9054375714493639
36.0,-0.8774103481368236
36.1,-0.7648211339530111
36.2,-0.7776182283627359
36.300000000000004,-0.9171557832585671
36.4,-0.9410226997328838
36.5,-0.6726164982980385
36.6,-0.32002236077201945
36.7,-0.3423623493847912
36.800000000000004,-0.8818954731753006
36.9,-1.4220021161797467
37.0,-1.2629343308523198
37.1,-0.43418062451579
37.2,0.12757068613259215
37.300000000000004,-0.36125392556104974
37.4,-1.4022598992611
37.5,-1.6576428419572322
37.6,-0.7069201098910648
37.7,0.21086809276220975
37.800000000000004,-0.20089271689732946
37.9,-1.3828776523348034
38.0,-1.6148451712990197
38.1,-0.572324342084841
38.2,0.12676728874750276
38.300000000000004,-0.5589306617047514
38.400000000000006,-1.4485453819837888
38.5,-1.1324707910436969
38.6,-0.2855403863306724
38.7,-0.344751457294765
38.800000000000004,-1.012032438900035
38.900000000000006,-1.0613555569853572
39.0,-0.6294418405294704
39.1,-0.5959629181489964
39.2,-0.7772780508309953
39.300000000000004,-0.7222551993946005
39.400000000000006,-0.8020935845460548
39.5,-0.9554368018182671
39.6,-0.5931081310253542
39.7,-0.4015270595413112
39.800000000000004,-1.0668640141095123
39.900000000000006,-1.1633267197678254
40.0,-0.21563269115821215
40.1,-0.40565498807256617
40.2,-1.5136035078318255
40.300000000000004,-0.8470164492197472
40.400000000000006,0.14969354423661185
40.5,-1.0631047465957102
40.6,-1.5544619400819262
40.7,0.0072040009423922635
40.800000000000004,-0.3571283950432446
40.900000000000006,-1.7443721077786964
41.0,-0.5077088159468608
41.1,0.04558406620409439
41.2,-1.5274485914313565
41.300000000000004,-0.9235192529968904
41.400000000000006,0.0769751383407471
41.5,-1.2328881262825986
41.6,-1.07041306354733
41.7,-0.09714012529010196
41.800000000000004,-1.0325052141797955
41.900000000000006,-1.001785794661213
42.0,-0.3500183399809379
42.1,-0.9106524219603647
42.2,-0.8399923670852706
42.300000000000004,-0.6400296159858014
42.400000000000006,-0.757997709349919
42.5,-0.7354151377044104
42.6,-0.9153144310254684
42.7,-0.488450677353029
42.800000000000004,-0.8588568318895822
42.900000000000006,-1.0005950808084898
43.0,-0.20314658027008903
43.1,-1.2588540867213514
43.2,-0.6552639731330383
43.300000000000004,-0.28599424574867494
43.400000000000006,-1.5724154253135711
43.5,0.0008107567353062839
43.6,-1.0210334915009067
43.7,-1.1225295992680993
43.800000000000004,0.11413005157176115
43.900000000000006,-1.7343434292091073
44.0,-0.047595020486988715
44.1,-0.9122806381438553
44.2,-1.1575905828517858
44.300000000000004,0.052124282244228604
44.400000000000006,-1.6639717723434129
44.5,0.0022924838350096843
44.6,-1.1634170807113065
44.7,-0.7220791362690588
44.800000000000004,-0.46012086214644415
44.900000000000006,-1.2231330952879915
45.0,-0.24017937720341498
45.1,-1.1813463036102925
45.2,-0.45812871464744026
45.300000000000004,-0.8975213286156056
45.400000000000006,-0.7085579599390184
45.5,-0.7468411744326161
45.6,-0.7328546738565024
45.7,-0.8407974926055748
45.800000000000004,-0.5520687701468565
45.900000000000006,-1.0667201311335635
46.0,-0.3218920440794147
46.1,-1.268489292119893
46.2,-0.16947159146257662
46.300000000000004,-1.362626429659009
46.400000000000006,-0.13237676655550545
46.5,-1.351238926667662
46.6,-0.17939304500516418
46.7,-1.2830908245711417
46.800000000000004,-0.2545543782368895
46.900000000000006,-1.2132976804819344
47.0,-0.30913044500582176
47.1,-1.1808642653319008
47.2,-0.31556782758862717
47.300000000000004,-1.2011667562608976
47.400000000000006,-0.270894573258643
47.5,-1.2647438681956609
47.6,-0.19689606684629424
47.7,-1.33792200186767
47.800000000000004,-0.13795843849795908
47.900000000000006,-1.3680926199640262
48.0,-0.15048856566395064
48.1,-1.3018868677325781
48.2,-0.2754911683862806
48.300000000000004,-1.1218451990005003
48.400000000000006,-0.4954889718591302
48.5,-0.8891686668376548
48.6,-0.7032134582141738
48.7,-0.748879528997292
48.800000000000004,-0.7381709538447632
48.900000000000006,-0.840142414072169
49.0,-0.5295653288985082
49.1,-1.118701804536411
49.2,-0.266362457963368
49.300000000000004,-1.2578135942464062
49.400000000000006,-0.35381874907635474
49.5,-0.887783188021342
49.6,-0.9771597843712845
49.7,-0.1453895882697791
49.800000000000004,-1.616396980269
49.900000000000006,0.142836895682517
50.0,-1.37735097443748
50.1,-0.6294458565130994
50.2,-0.2868296722025044
50.300000000000004,-1.644236123029472
50.400000000000006,0.22453805969837215
50.5,-1.3936969974786337
50.6,-0.7141030583259639
50.7,-0.18870651061968857
50.800000000000004,-1.5968625330137607
50.900000000000006,-0.0706059579450844
51.0,-0.9254870888200377
51.1,-1.0989997937080733
51.2,-0.1699949308823886
51.300000000000004,-1.1699145798417838
51.400000000000006,-0.6996558789432112
51.5,-0.5260911010535979
51.6,-0.983662022171816
51.7,-0.672690586998602
51.800000000000004,-0.7385947547130357
51.900000000000006,-0.689274245190648
52.0,-0.8788092449552672
52.1,-0.7692586424078882
52.2,-0.43637896782639457
52.300000000000004,-1.1351004692037026
52.400000000000006,-0.7542857308518839
52.5,-0.20864226577109013
52.6,-1.3255857198830303
52.7,-0.8425935386888885
52.800000000000004,0.028722285396870828
52.900000000000006,-1.345262102136471
53.0,-1.1212233720555977
53.1,0.20277570549253343
53.2,-1.071727826715719
53.300000000000004,-1.5227723012752135
53.400000000000006,0.09474577484770963
53.5,-0.49490184316223496
53.6,-1.7311035289883652
53.7,-0.47434272405462086
53.800000000000004,0.04346864226203706
53.900000000000006,-1.358950255693749
54.0,-1.2196434758141828
54.1,-0.04637538261081586
54.2,-0.5757899214388078
54.300000000000004,-1.3736631830223263
54.400000000000006,-0.7389231407200542
54.5,-0.29374723876875186
54.6,-0.8274250921752954
54.7,-1.01385254339218
54.800000000000004,-0.6939095652674835
54.900000000000006,-0.6768744099844636
55.0,-0.7423354030272267
55.1,-0.635120311069024
55.2,-0.8161300222849153
55.300000000000004,-1.0567093086349548
55.400000000000006,-0.6782548485038418
55.5,-0.2529331319388142
55.6,-0.7308718807126896
55.7,-1.4017597676884967
55.800000000000004,-0.9816184657630291
55.900000000000006,-0.04918141771439544
56.0,-0.20654386091042565
56.1,-1.306580795462752
56.2,-1.6037175781928874
56.300000000000004,-0.579350643036584
56.400000000000006,0.2342782590302509
56.5,-0.36854045903058885
56.6,-1.5097730713387587
56.7,-1.602905689072661
56.800000000000004,-0.5807370776386119
56.900000000000006,0.17042792054840938
57.0,-0.24696182816509438
57.1,-1.2047677180534275
57.2,-1.538694595087581
57.300000000000004,-0.9838132962667618
57.400000000000006,-0.29093159996991524
57.5,-0.19141732326941419
57.6,-0.6328893316482819
57.7,-1.04165079707205
57.800000000000004,-1.0547713768209441
57.900000000000006,-0.8206778214484403
58.0,-0.6782793950249978
58.1,-0.7305466743978368
58.2,-0.7956317533963541
58.300000000000004,-0.6946689926381548
58.400000000000006,-0.49099237677665153
58.5,-0.4267934120610881
58.6,-0.6585132536936488
58.7,-1.0762859591210998
58.800000000000004,-1.3748869885031567
58.900000000000006,-1.2975512802379225
59.0,-0.838739196607242
59.1,-0.25316592375095265
59.2,0.11576359041783402
59.300000000000004,0.05119693210720433
59.400000000000006,-0.420141037568472
59.5,-1.0634729743572495
59.6,-1.577832274857088
59.7,-1.7488546362792468
59.800000000000004,-1.5332638658327171
59.900000000000006,-1.0494811856030872
60.0,-0.5003878354725709
60.1,-0.07840493726994191
60.2,0.10316892760214524
60.300000000000004,0.032330276778847145
60.400000000000006,-0.2214536583286777
60.5,-0.5497718150368911
60.6,-0.8489117622137301
60.7,-1.0496370917056326
60.800000000000004,-1.1278245446162252
60.900000000000006,-1.098758088525737
61.0,-1.002076425056353
61.1,-0.8847595802053609
61.2,-0.787486669573021
61.300000000000004,-0.7368260234024696
61.400000000000006,-0.7432418758940182
61.5,-0.8033932038315752
61.6,-0.9046937839953869
61.7,-1.0303219747833994
61.800000000000004,-1.1634512399760373
61.900000000000006,-1.2901142799384004
62.0,-1.4006295609613235
62.1,-1.4898387963290554
62.2,-1.5565378166584063
62.300000000000004,-1.6024819369786996
62.400000000000006,-1.6312698560457313
62.5,-1.6473070537678323
62.6,-1.6549535685762633
62.7,-1.6578886803417345
62.800000000000004,-1.658681001698905
62.900000000000006,-1.6585340679118261
63.0,-1.657178578739271
63.1,-1.6528959060449946
63.2,-1.6426764056215282
63.300000000000004,-1.6225337929063781
63.400000000000006,-1.588006622579061
63.5,-1.5348727115709866
63.6,-1.460075235850658
63.7,-1.3628049528093809
63.800000000000004,-1.2456009691690786
63.900000000000006,-1.1152311339553986
64.0,-0.9830147623612777
64.10000000000001,-0.8641942997087728
64.2,-0.7760033332681001
64.3,-0.7342751665777004
64.4,-0.7488292756960467
64.5,-0.8184481933774758
64.60000000000001,-0.9269057391933077
64.7,-1.0419985632124507
64.8,-1.1195303936305452
64.9,-1.1133491533762188
65.0,-0.9906491126089709
65.10000000000001,-0.7490300975032587
65.2,-0.42906068740806313
65.3,-0.11473175629651355
65.4,0.08415559298861208
65.5,0.06792219791213883
65.60000000000001,-0.20754661950223374
65.7,-0.6938920678078454
65.8,-1.243968366610778
65.9,-1.651527847719592
66.0,-1.7331756786149164
66.10000000000001,-1.4228277441748411
66.2,-0.8295739805693715
66.3,-0.213730190094212
66.4,0.1285480774867983
66.5,0.02531273120508737
66.60000000000001,-0.457958619378071
66.7,-1.037495488177033
66.8,-1.3759360722655445
66.9,-1.3005126956387045
67.0,-0.9206677344843769
67.10000000000001,-0.5410472465170212
67.2,-0.4192063770386644
67.3,-0.5626053705157374
67.4,-0.7524467955470766
67.5,-0.7857333807858021
67.60000000000001,-0.6969869199562047
67.7,-0.7050935702430328
67.8,-0.9110202109473812
67.9,-1.0956789062886674
68.0,-0.9312339084563535
68.10000000000001,-0.44377821961580527
68.2,-0.14406546810105825
68.3,-0.4987376730197452
68.4,-1.2527092845159764
68.5,-1.5346328945653074
68.60000000000001,-0.8764326126635755
68.7,0.028725723288308358
68.8,0.017886024133799028
68.9,-1.0044628449824957
69.0,-1.7399154985314242
69.10000000000001,-1.1493284108629005
69.2,0.00040616752868627426
69.3,0.07985152399954676
69.4,-1.0321922526974001
69.5,-1.6755938035371272
69.60000000000001,-0.9047916903319424
69.7,0.02331529969074131
69.8,-0.33195144027013634
69.9,-1.2736554693444009
70.0,-1.239950516341975
70.10000000000001,-0.45673626243716214
70.2,-0.3299305685459
70.3,-0.884245845493713
70.4,-1.0195652520011904
70.5,-0.7042123821329048
70.60000000000001,-0.666398291923778
70.7,-0.7469629153448389
70.8,-0.6390544485146396
70.9,-0.8049980295778205
71.0,-1.0438571765031037
71.10000000000001,-0.5979629846124164
71.2,-0.3138261592032112
71.3,-1.0720942561795064
71.4,-1.2398577123640555
71.5,-0.19013338978731142
71.60000000000001,-0.3569871231535475
71.7,-1.5542189904392436
71.8,-0.8516922761655904
71.9,0.18041901767362678
72.0,-1.101685176317052
72.10000000000001,-1.5393444596803438
72.2,0.05495882568578858
72.3,-0.43556272305172605
72.4,-1.739660978407508
72.5,-0.403124727564983
72.60000000000001,-0.053575533043998536
72.7,-1.5674112201487849
72.8,-0.7729429483468887
72.9,-0.014969190565299995
73.0,-1.3073700146311655
73.10000000000001,-0.9074815083780934
73.2,-0.18173195872766046
73.3,-1.0991290038621402
73.4,-0.8611280162481125
73.5,-0.441044360051002
73.60000000000001,-0.9200257572389763
73.7,-0.7656798351925519
73.8,-0.7257918186592576
73.9,-0.6846726127411633
74.0,-0.7847886783558248
74.10000000000001,-0.9221827089065507
74.2,-0.38598745465567463
74.3,-1.0472897262131633
74.4,-0.8182232245830108
74.5,-0.245345262794183
74.60000000000001,-1.437754008728481
74.7,-0.30403384000294564
74.8,-0.6375417700745127
74.9,-1.4239421010131523
75.0,0.1715353301547342
75.10000000000001,-1.4688670192378264
75.2,-0.5810166019240292
75.3,-0.2862679576491245
75.4,-1.651273379271798
75.5,0.23050650404004192
75.60000000000001,-1.4548219203721044
75.7,-0.5369759417498886
75.8,-0.44918227366748165
75.9,-1.4206333806249298
76.0,0.060730365080387316
76.10000000000001,-1.475869535462642
76.2,-0.26251381122782813
76.3,-0.944400680030956
76.4,-0.8140472262961435
76.5,-0.5187241804016592
76.60000000000001,-1.0402366382574337
76.7,-0.4929936030323669
76.80000000000001,-0.9173725445063201
76.9,-0.687549955745039
77.0,-0.7274658441521193
77.10000000000001,-0.8145209777255824
77.2,-0.6958634465838394
77.30000000000001,-0.7437521456021969
77.4,-0.8562636083187147
77.5,-0.5183443850609865
77.60000000000001,-1.1177816975531087
77.7,-0.24796987206953258
77.80000000000001,-1.3750875137137641
77.9,-0.018759959123995862
78.0,-1.567999732446141
78.10000000000001,0.1353526425967101
78.2,-1.684872560592789
78.30000000000001,0.21886931536373866
78.4,-1.7396702035660594
78.5,0.24907937878279063
78.60000000000001,-1.7480269673573399
78.7,0.23640505546082002
78.80000000000001,-1.713086202726372
78.9,0.176125072696101
79.0,-1.6231479712855523
79.10000000000001,0.05193143754944618
79.2,-1.4611530129441324
79.30000000000001,-0.14873992582465978
79.4,-1.2253449381655712
79.5,-0.4101583298614368
79.60000000000001,-0.9547873914041731
79.7,-0.666653921952987
79.80000000000001,-0.7403154662874565
79.9,-0.810527298123018
80.0,-0.6898967608454302
80.10000000000001,-0.7581645548319932
80.2,-0.833196349074538
80.30000000000001,-0.5618215102146671
80.4,-1.0196780787247348
80.5,-0.4633880598371469
80.60000000000001,-0.9559965964290938
80.7,-0.7324541771936754
80.80000000000001,-0.4961870191297318
80.9,-1.2937577824290087
81.0,0.008594977140354176
81.10000000000001,-1.5517958734498452
81.2,-0.13746730089661996
81.30000000000001,-0.9534020700206477
81.4,-1.071359642810494
81.5,0.03440761665341885
81.60000000000001,-1.745650729583213
81.7,0.08828116548805065
81.80000000000001,-1.092682483344446
81.9,-1.0475062038286143
82.0,0.04485099182587682
82.10000000000001,-1.6567641642750317
82.2,-0.17353615243511467
82.30000000000001,-0.7367708415740378
82.4,-1.2784587995137873
82.5,-0.06678683981554512
82.60000000000001,-1.1765223025699103
82.7,-0.7724409749831259
82.80000000000001,-0.41188473713708873
82.9,-1.0896352480960183
83.0,-0.6275949399978642
83.10000000000001,-0.6924479967436652
83.2,-0.800435661702536
83.30000000000001,-0.7870707184580299
83.4,-0.7608672587686157
83.5,-0.5365335391017487
83.60000000000001,-1.0511785958518562
83.7,-0.7233378113852381
83.80000000000001,-0.3173505145368184
83.9,-1.287544149178582
84.0,-0.7383721903050804
84.10000000000001,-0.08695100624698693
84.2,-1.4032559226172274
84.30000000000001,-0.9284051131549038
84.4,0.14344044556391566
84.5,-1.2776699464993861
84.60000000000001,-1.310227916099549
84.7,0.20827370465669226
84.80000000000001,-0.8155197250793277
84.9,-1.67799009913979
85.0,-0.14405175408330484
85.10000000000001,-0.17639244473955584
85.2,-1.6098947541681934
85.30000000000001,-0.8927748634560193
85.4,0.08716469136248628
85.5,-0.9323284503034711
85.60000000000001,-1.4053776748363807
85.7,-0.41378800681374356
85.80000000000001,-0.31577789716173504
85.9,-1.0870698549434152
86.0,-0.9945026243360733
86.10000000000001,-0.514668895277081
86.2,-0.6455272940487762
86.30000000000001,-0.830110348729371
86.4,-0.7468334117802801
86.5,-0.8405302769025952
86.60000000000001,-0.8619193882258354
86.7,-0.5063533601086159
86.80000000000001,-0.49520788185003567
86.9,-1.0905565580600656
87.0,-1.1974661916312077
87.10000000000001,-0.4184369737501323
87.2,-0.08116850416414545
87.30000000000001,-0.9169998707102303
87.4,-1.5945912087031355
87.5,-0.9177018768938126
87.60000000000001,0.10309171521969973
87.7,-0.1497298097632509
87.80000000000001,-1.3298838821995382
87.9,-1.6917393028842853
88.0,-0.7241280183023788
88.10000000000001,0.1950120623123327
88.2,-0.15641629456079986
88.30000000000001,-1.2378869518549567
88.4,-1.6462825756897126
88.5,-0.9707016725278274
88.60000000000001,-0.1296642852132136
88.7,-0.07557840570651597
88.80000000000001,-0.7215368734526838
88.9,-1.260961509174228
89.0,-1.191244235612817
89.10000000000001,-0.7522624942340885
89.2,-0.47054410937543806
89.30000000000001,-0.5392853119315959
89.4,-0.7300575800292026
89.5,-0.7756585085144418
89.60000000000001,-0.6864789947297639
89.7,-0.6756095528026437
89.80000000000001,-0.8586308099607911
89.9,-1.094332396135905
90.0,-1.1206547583262185
90.10000000000001,-0.8217963306213697
90.2,-0.3598108407889701
90.30000000000001,-0.06031916488159261
90.4,-0.1647994848867137
90.5,-0.6532884720670429
90.60000000000001,-1.2593141001983157
90.7,-1.6445191732213051
90.80000000000001,-1.6001361355375678
90.9,-1.1503038900969196
91.0,-0.515341497892778
91.10000000000001,0.019314670540965917
91.2,0.2429184274564995
91.30000000000001,0.09857782590990016
91.4,-0.3206789315895269
91.5,-0.8370645731445826
91.60000000000001,-1.27158679667941
91.7,-1.5077024439472853
91.80000000000001,-1.51621146669193
91.9,-1.343347621535731
92.0,-1.0771093321693588
92.10000000000001,-0.8097945544441972
